Order_No,Time From Pickup to Arrival
Order_No_13901,1409.7508823643243
Order_No_27215,968.5801768955675
Order_No_21157,968.5801768955675
Order_No_26064,1189.165529629946
Order_No_8053,1299.4582059971349
Order_No_9684,2402.3849696690268
Order_No_15441,968.5801768955675
Order_No_7596,2512.6776460362157
Order_No_16033,1409.7508823643243
Order_No_22704,2733.262998770594
Order_No_11082,1299.4582059971349
Order_No_20555,968.5801768955675
Order_No_4249,1078.8728532627567
Order_No_21398,1409.7508823643243
Order_No_3987,2071.506940567459
Order_No_16561,2402.3849696690268
Order_No_21784,1961.21426420027
Order_No_18814,1961.21426420027
Order_No_1323,1850.9215878330808
Order_No_6216,2292.0922933018373
Order_No_19606,1409.7508823643243
Order_No_27011,1189.165529629946
Order_No_10232,1409.7508823643243
Order_No_13768,2402.3849696690268
Order_No_21814,747.9948241611893
Order_No_9314,1189.165529629946
Order_No_11885,1299.4582059971349
Order_No_11269,1299.4582059971349
Order_No_21808,1078.8728532627567
Order_No_8139,1189.165529629946
Order_No_14734,1078.8728532627567
Order_No_24663,1850.9215878330808
Order_No_2771,1078.8728532627567
Order_No_19320,1409.7508823643243
Order_No_5742,3064.1410278721614
Order_No_22365,1299.4582059971349
Order_No_20523,3064.1410278721614
Order_No_264,1740.6289114658916
Order_No_12085,1850.9215878330808
Order_No_18614,2071.506940567459
Order_No_4137,1189.165529629946
Order_No_26869,1409.7508823643243
Order_No_10805,1078.8728532627567
Order_No_13347,1520.0435587315133
Order_No_16315,858.2875005283785
Order_No_27028,1520.0435587315133
Order_No_13961,968.5801768955675
Order_No_18346,1078.8728532627567
Order_No_12219,1850.9215878330808
Order_No_8263,1409.7508823643243
Order_No_26400,1520.0435587315133
Order_No_19640,858.2875005283785
Order_No_7187,1078.8728532627567
Order_No_25867,2292.0922933018373
Order_No_16627,1740.6289114658916
Order_No_19347,1078.8728532627567
Order_No_10017,1520.0435587315133
Order_No_22789,1630.3362350987024
Order_No_17842,1078.8728532627567
Order_No_25360,1189.165529629946
Order_No_2698,2843.5556751377835
Order_No_22603,2402.3849696690268
Order_No_10375,1078.8728532627567
Order_No_23854,1078.8728532627567
Order_No_25160,1630.3362350987024
Order_No_16136,2512.6776460362157
Order_No_575,2512.6776460362157
Order_No_21499,1078.8728532627567
Order_No_4872,1520.0435587315133
Order_No_9822,747.9948241611893
Order_No_13524,2733.262998770594
Order_No_15986,4608.23849701281
Order_No_18052,2402.3849696690268
Order_No_4093,1078.8728532627567
Order_No_20823,2071.506940567459
Order_No_14666,858.2875005283785
Order_No_10791,1520.0435587315133
Order_No_333,1299.4582059971349
Order_No_9049,968.5801768955675
Order_No_13816,2512.6776460362157
Order_No_17046,1189.165529629946
Order_No_14667,747.9948241611893
Order_No_3214,2292.0922933018373
Order_No_20636,1630.3362350987024
Order_No_23568,1740.6289114658916
Order_No_12283,1189.165529629946
Order_No_11237,3174.433704239351
Order_No_24427,1630.3362350987024
Order_No_11352,2733.262998770594
Order_No_1996,1630.3362350987024
Order_No_15316,1189.165529629946
Order_No_25770,1520.0435587315133
Order_No_415,1189.165529629946
Order_No_9991,2071.506940567459
Order_No_510,1520.0435587315133
Order_No_22463,1078.8728532627567
Order_No_13013,1961.21426420027
Order_No_11427,968.5801768955675
Order_No_18421,1409.7508823643243
Order_No_24300,968.5801768955675
Order_No_26836,1409.7508823643243
Order_No_11777,968.5801768955675
Order_No_19358,1961.21426420027
Order_No_22781,1409.7508823643243
Order_No_7000,747.9948241611893
Order_No_15647,637.7021477940002
Order_No_1344,1409.7508823643243
Order_No_12965,1520.0435587315133
Order_No_18118,1299.4582059971349
Order_No_5356,2512.6776460362157
Order_No_15254,1409.7508823643243
Order_No_15290,2071.506940567459
Order_No_20632,1299.4582059971349
Order_No_5166,1299.4582059971349
Order_No_25148,1299.4582059971349
Order_No_9954,2402.3849696690268
Order_No_16796,3725.897086075296
Order_No_27926,2512.6776460362157
Order_No_3580,1409.7508823643243
Order_No_13606,747.9948241611893
Order_No_23189,1189.165529629946
Order_No_18281,968.5801768955675
Order_No_1407,2292.0922933018373
Order_No_8600,1961.21426420027
Order_No_18252,1520.0435587315133
Order_No_16670,2512.6776460362157
Order_No_17409,747.9948241611893
Order_No_10679,1189.165529629946
Order_No_12578,747.9948241611893
Order_No_2322,1630.3362350987024
Order_No_16546,2843.5556751377835
Order_No_24567,747.9948241611893
Order_No_22014,968.5801768955675
Order_No_12148,1520.0435587315133
Order_No_17673,2292.0922933018373
Order_No_7544,1189.165529629946
Order_No_23916,1740.6289114658916
Order_No_9900,968.5801768955675
Order_No_2525,747.9948241611893
Order_No_9465,968.5801768955675
Order_No_10049,2402.3849696690268
Order_No_6725,1520.0435587315133
Order_No_687,1078.8728532627567
Order_No_20719,1409.7508823643243
Order_No_26867,1850.9215878330808
Order_No_4569,1299.4582059971349
Order_No_22032,1299.4582059971349
Order_No_21273,1630.3362350987024
Order_No_10428,1630.3362350987024
Order_No_20558,1189.165529629946
Order_No_12926,1078.8728532627567
Order_No_12296,2622.9703224034047
Order_No_971,1078.8728532627567
Order_No_8396,1630.3362350987024
Order_No_26467,2181.799616934648
Order_No_2129,1961.21426420027
Order_No_24465,1520.0435587315133
Order_No_13527,1078.8728532627567
Order_No_10788,2402.3849696690268
Order_No_743,2071.506940567459
Order_No_1424,1078.8728532627567
Order_No_14151,858.2875005283785
Order_No_2553,637.7021477940002
Order_No_26532,1078.8728532627567
Order_No_7900,637.7021477940002
Order_No_24249,968.5801768955675
Order_No_27269,1850.9215878330808
Order_No_13310,5049.409202481566
Order_No_22679,1078.8728532627567
Order_No_2074,2292.0922933018373
Order_No_20399,1299.4582059971349
Order_No_3652,1299.4582059971349
Order_No_14584,1409.7508823643243
Order_No_24756,3064.1410278721614
Order_No_4124,968.5801768955675
Order_No_1145,1409.7508823643243
Order_No_11727,968.5801768955675
Order_No_21432,1299.4582059971349
Order_No_8151,1630.3362350987024
Order_No_10733,1630.3362350987024
Order_No_7430,968.5801768955675
Order_No_16073,1189.165529629946
Order_No_3703,747.9948241611893
Order_No_22730,2622.9703224034047
Order_No_7202,1189.165529629946
Order_No_12393,1078.8728532627567
Order_No_25829,2733.262998770594
Order_No_24220,1630.3362350987024
Order_No_794,1630.3362350987024
Order_No_4946,1078.8728532627567
Order_No_28124,1961.21426420027
Order_No_202,1740.6289114658916
Order_No_24495,1299.4582059971349
Order_No_14105,1850.9215878330808
Order_No_21854,1078.8728532627567
Order_No_12688,1299.4582059971349
Order_No_22193,2181.799616934648
Order_No_26132,1299.4582059971349
Order_No_1177,968.5801768955675
Order_No_6127,747.9948241611893
Order_No_21239,637.7021477940002
Order_No_11821,2071.506940567459
Order_No_12272,1189.165529629946
Order_No_27666,968.5801768955675
Order_No_7530,2071.506940567459
Order_No_18886,968.5801768955675
Order_No_28008,1189.165529629946
Order_No_9239,968.5801768955675
Order_No_21667,2181.799616934648
Order_No_25871,1078.8728532627567
Order_No_13998,968.5801768955675
Order_No_1728,968.5801768955675
Order_No_3749,1189.165529629946
Order_No_2721,1520.0435587315133
Order_No_6052,2181.799616934648
Order_No_10973,1189.165529629946
Order_No_4647,1740.6289114658916
Order_No_19139,1078.8728532627567
Order_No_13292,3395.0190569737288
Order_No_11389,2292.0922933018373
Order_No_11606,1078.8728532627567
Order_No_14398,1961.21426420027
Order_No_21493,1520.0435587315133
Order_No_28070,1630.3362350987024
Order_No_18042,1299.4582059971349
Order_No_15640,1078.8728532627567
Order_No_652,1078.8728532627567
Order_No_17252,2181.799616934648
Order_No_2325,637.7021477940002
Order_No_17714,1740.6289114658916
Order_No_4041,1520.0435587315133
Order_No_7635,1299.4582059971349
Order_No_22804,2181.799616934648
Order_No_22268,968.5801768955675
Order_No_4189,1520.0435587315133
Order_No_7072,1409.7508823643243
Order_No_28220,2622.9703224034047
Order_No_18561,637.7021477940002
Order_No_10403,1630.3362350987024
Order_No_3950,1740.6289114658916
Order_No_146,1520.0435587315133
Order_No_7314,1078.8728532627567
Order_No_6828,2071.506940567459
Order_No_7165,1299.4582059971349
Order_No_19095,968.5801768955675
Order_No_2893,2181.799616934648
Order_No_21825,1409.7508823643243
Order_No_2529,1189.165529629946
Order_No_20432,1189.165529629946
Order_No_11906,968.5801768955675
Order_No_22194,968.5801768955675
Order_No_19928,747.9948241611893
Order_No_13623,2512.6776460362157
Order_No_1274,1299.4582059971349
Order_No_14264,2181.799616934648
Order_No_1299,858.2875005283785
Order_No_6494,637.7021477940002
Order_No_18826,1409.7508823643243
Order_No_19550,2071.506940567459
Order_No_22294,968.5801768955675
Order_No_2916,637.7021477940002
Order_No_21434,2843.5556751377835
Order_No_23006,858.2875005283785
Order_No_1098,1078.8728532627567
Order_No_12447,1850.9215878330808
Order_No_26,1740.6289114658916
Order_No_24377,1409.7508823643243
Order_No_26620,1409.7508823643243
Order_No_14804,1299.4582059971349
Order_No_1147,1409.7508823643243
Order_No_2860,968.5801768955675
Order_No_647,1740.6289114658916
Order_No_13884,1520.0435587315133
Order_No_19181,747.9948241611893
Order_No_8752,2181.799616934648
Order_No_11114,2181.799616934648
Order_No_391,1299.4582059971349
Order_No_27479,1299.4582059971349
Order_No_9620,1078.8728532627567
Order_No_19085,1740.6289114658916
Order_No_17193,2071.506940567459
Order_No_18002,1520.0435587315133
Order_No_24304,1850.9215878330808
Order_No_28096,1520.0435587315133
Order_No_20622,1189.165529629946
Order_No_16117,2512.6776460362157
Order_No_9134,1740.6289114658916
Order_No_9157,2071.506940567459
Order_No_15341,1630.3362350987024
Order_No_18602,1961.21426420027
Order_No_19503,1078.8728532627567
Order_No_20384,1520.0435587315133
Order_No_2718,968.5801768955675
Order_No_18302,2622.9703224034047
Order_No_15119,1189.165529629946
Order_No_6442,1299.4582059971349
Order_No_14489,858.2875005283785
Order_No_10654,1299.4582059971349
Order_No_2216,2622.9703224034047
Order_No_9402,858.2875005283785
Order_No_27052,1078.8728532627567
Order_No_12274,1961.21426420027
Order_No_17343,968.5801768955675
Order_No_25356,637.7021477940002
Order_No_27615,2733.262998770594
Order_No_7734,1299.4582059971349
Order_No_22968,1078.8728532627567
Order_No_675,2622.9703224034047
Order_No_16077,1850.9215878330808
Order_No_19888,4828.8238497471875
Order_No_25993,1299.4582059971349
Order_No_12342,637.7021477940002
Order_No_13741,1520.0435587315133
Order_No_1172,858.2875005283785
Order_No_19269,1078.8728532627567
Order_No_12086,2292.0922933018373
Order_No_17030,1189.165529629946
Order_No_23381,1740.6289114658916
Order_No_16991,1078.8728532627567
Order_No_22619,1299.4582059971349
Order_No_2431,1961.21426420027
Order_No_20883,1299.4582059971349
Order_No_5165,1409.7508823643243
Order_No_14695,2071.506940567459
Order_No_3937,1520.0435587315133
Order_No_24394,1961.21426420027
Order_No_22519,968.5801768955675
Order_No_15570,1189.165529629946
Order_No_10325,1078.8728532627567
Order_No_1035,1409.7508823643243
Order_No_10746,1630.3362350987024
Order_No_14553,1078.8728532627567
Order_No_2982,1740.6289114658916
Order_No_11762,2733.262998770594
Order_No_23499,1961.21426420027
Order_No_17511,1630.3362350987024
Order_No_12666,1189.165529629946
Order_No_24302,968.5801768955675
Order_No_967,1850.9215878330808
Order_No_20190,1740.6289114658916
Order_No_19144,968.5801768955675
Order_No_20653,858.2875005283785
Order_No_5388,1520.0435587315133
Order_No_15219,637.7021477940002
Order_No_5393,1299.4582059971349
Order_No_6293,1299.4582059971349
Order_No_18910,1078.8728532627567
Order_No_3425,2733.262998770594
Order_No_9724,1409.7508823643243
Order_No_22540,1740.6289114658916
Order_No_23814,2292.0922933018373
Order_No_23385,1299.4582059971349
Order_No_21778,747.9948241611893
Order_No_7838,2071.506940567459
Order_No_27870,1078.8728532627567
Order_No_16951,1850.9215878330808
Order_No_27600,3174.433704239351
Order_No_9038,1078.8728532627567
Order_No_21074,1740.6289114658916
Order_No_8100,1630.3362350987024
Order_No_9804,1520.0435587315133
Order_No_20450,2402.3849696690268
Order_No_3269,1299.4582059971349
Order_No_6267,2843.5556751377835
Order_No_12169,1409.7508823643243
Order_No_1039,1409.7508823643243
Order_No_16591,747.9948241611893
Order_No_2305,1078.8728532627567
Order_No_27019,2512.6776460362157
Order_No_13669,1409.7508823643243
Order_No_12027,968.5801768955675
Order_No_13790,1740.6289114658916
Order_No_336,637.7021477940002
Order_No_1690,858.2875005283785
Order_No_11400,3395.0190569737288
Order_No_28187,1189.165529629946
Order_No_22736,1520.0435587315133
Order_No_15593,2402.3849696690268
Order_No_8404,1299.4582059971349
Order_No_25640,1740.6289114658916
Order_No_10912,1189.165529629946
Order_No_5513,747.9948241611893
Order_No_1669,2512.6776460362157
Order_No_8078,2071.506940567459
Order_No_7858,1189.165529629946
Order_No_7226,747.9948241611893
Order_No_13937,968.5801768955675
Order_No_5611,1299.4582059971349
Order_No_5686,1078.8728532627567
Order_No_6966,858.2875005283785
Order_No_13009,1299.4582059971349
Order_No_770,968.5801768955675
Order_No_23504,2071.506940567459
Order_No_14301,1299.4582059971349
Order_No_26942,1409.7508823643243
Order_No_22205,858.2875005283785
Order_No_3629,1299.4582059971349
Order_No_23450,1299.4582059971349
Order_No_1268,968.5801768955675
Order_No_14502,1961.21426420027
Order_No_3136,968.5801768955675
Order_No_12108,1740.6289114658916
Order_No_25796,747.9948241611893
Order_No_16274,1520.0435587315133
Order_No_27499,1078.8728532627567
Order_No_5432,2402.3849696690268
Order_No_2143,968.5801768955675
Order_No_25873,1409.7508823643243
Order_No_13604,1630.3362350987024
Order_No_21971,1961.21426420027
Order_No_11206,1409.7508823643243
Order_No_7944,1961.21426420027
Order_No_14326,1078.8728532627567
Order_No_1100,1520.0435587315133
Order_No_20630,1189.165529629946
Order_No_3109,2733.262998770594
Order_No_28199,2292.0922933018373
Order_No_19341,2953.848351504972
Order_No_13231,1078.8728532627567
Order_No_13341,2071.506940567459
Order_No_24193,1189.165529629946
Order_No_7284,858.2875005283785
Order_No_26441,1299.4582059971349
Order_No_18058,858.2875005283785
Order_No_1684,1520.0435587315133
Order_No_414,637.7021477940002
Order_No_17739,858.2875005283785
Order_No_11796,2181.799616934648
Order_No_4240,2071.506940567459
Order_No_23926,1409.7508823643243
Order_No_4195,1630.3362350987024
Order_No_11988,2181.799616934648
Order_No_25430,2181.799616934648
Order_No_3763,1850.9215878330808
Order_No_19577,2402.3849696690268
Order_No_13337,1078.8728532627567
Order_No_1167,1078.8728532627567
Order_No_16676,1078.8728532627567
Order_No_26200,1299.4582059971349
Order_No_1519,2843.5556751377835
Order_No_20221,2181.799616934648
Order_No_7696,1409.7508823643243
Order_No_24669,2071.506940567459
Order_No_18914,1409.7508823643243
Order_No_11289,1520.0435587315133
Order_No_18487,1189.165529629946
Order_No_17399,1189.165529629946
Order_No_20515,1630.3362350987024
Order_No_23900,2843.5556751377835
Order_No_17795,1078.8728532627567
Order_No_10149,1189.165529629946
Order_No_22247,1630.3362350987024
Order_No_5061,1299.4582059971349
Order_No_6370,858.2875005283785
Order_No_17796,2071.506940567459
Order_No_4016,1078.8728532627567
Order_No_27554,1520.0435587315133
Order_No_24468,747.9948241611893
Order_No_3710,1409.7508823643243
Order_No_11037,1520.0435587315133
Order_No_19901,2292.0922933018373
Order_No_22670,1961.21426420027
Order_No_6360,1850.9215878330808
Order_No_26780,1740.6289114658916
Order_No_11696,2402.3849696690268
Order_No_2840,968.5801768955675
Order_No_4235,1850.9215878330808
Order_No_14866,2181.799616934648
Order_No_15410,1850.9215878330808
Order_No_19076,1189.165529629946
Order_No_22280,1740.6289114658916
Order_No_23510,1299.4582059971349
Order_No_26925,747.9948241611893
Order_No_9973,1850.9215878330808
Order_No_11073,2292.0922933018373
Order_No_26380,1740.6289114658916
Order_No_3706,1078.8728532627567
Order_No_14531,1299.4582059971349
Order_No_11103,1630.3362350987024
Order_No_14101,2512.6776460362157
Order_No_7429,2071.506940567459
Order_No_1978,1189.165529629946
Order_No_21901,637.7021477940002
Order_No_3037,968.5801768955675
Order_No_17794,637.7021477940002
Order_No_25149,1078.8728532627567
Order_No_20275,1299.4582059971349
Order_No_20142,1740.6289114658916
Order_No_16665,1520.0435587315133
Order_No_22523,2402.3849696690268
Order_No_24986,2733.262998770594
Order_No_22764,2953.848351504972
Order_No_5135,1189.165529629946
Order_No_27585,1299.4582059971349
Order_No_15569,1299.4582059971349
Order_No_14577,1630.3362350987024
Order_No_17128,1078.8728532627567
Order_No_7265,2292.0922933018373
Order_No_9119,1189.165529629946
Order_No_18550,2402.3849696690268
Order_No_28075,1961.21426420027
Order_No_7044,858.2875005283785
Order_No_9788,1078.8728532627567
Order_No_14555,1299.4582059971349
Order_No_1511,1189.165529629946
Order_No_25115,1078.8728532627567
Order_No_20925,858.2875005283785
Order_No_13634,1409.7508823643243
Order_No_1750,858.2875005283785
Order_No_15994,1078.8728532627567
Order_No_22501,2733.262998770594
Order_No_28063,2733.262998770594
